image_id,healthy,multiple_diseases,rust,scab
Test_314,0.0007304480532184243,0.0006503518088720739,0.00019501958740875125,0.9984241724014282
Test_315,0.06353031098842621,0.0008161139558069408,0.004173049237579107,0.9314805269241333
Test_316,1.526180085420492e-06,0.012441807426512241,0.9875559210777283,7.343462584685767e-07
Test_317,0.012736031785607338,0.11149973422288895,0.8744932413101196,0.001271024695597589
Test_318,1.490896017752874e-10,0.010568722151219845,1.2245492087004095e-07,0.9894311428070068
Test_319,3.807317838777635e-08,0.02023005113005638,0.9797699451446533,1.7253150019769237e-08
Test_320,0.0008520347764715552,0.010659907013177872,0.9884781241416931,9.91777687886497e-06
Test_321,0.7918975353240967,0.14696626365184784,0.044569604098796844,0.01656666211783886
Test_322,0.9126502275466919,0.0060615153051912785,0.007834412157535553,0.0734538584947586
Test_323,9.311259054811671e-05,0.1551474779844284,0.8447298407554626,2.956689968414139e-05
Test_324,1.8435766833135858e-06,0.0003365713928360492,0.9996615648269653,8.732232714692145e-09
Test_325,6.285445124376565e-07,0.0010504510719329119,2.5614124297135277e-06,0.9989463686943054
Test_326,1.735380465106573e-05,0.04935816675424576,0.9506195187568665,4.931177045364166e-06
Test_327,3.2359503165935166e-06,0.0030184576753526926,8.5646779552917e-06,0.9969697594642639
Test_328,2.4878880626097964e-14,5.176349304747419e-07,0.9999995231628418,2.083237829102549e-17
Test_329,1.9070649059926836e-08,0.006844205316156149,0.9931557774543762,2.1459996446537843e-08
Test_330,6.259457674923522e-19,7.085680408636108e-06,0.9999929666519165,2.0527808321531935e-18
Test_331,3.084684522036696e-06,0.9682917594909668,0.00955684669315815,0.022148199379444122
Test_332,0.9074587821960449,0.006138896569609642,0.014106635004281998,0.07229563593864441
Test_333,2.3076532351673507e-10,0.9926393032073975,0.0071666729636490345,0.0001940283691510558
Test_334,3.8110497830451395e-13,0.0002539769047871232,0.9997460246086121,2.2717092963697727e-13
Test_335,0.9960530996322632,0.0005348835838958621,0.0008413239265792072,0.0025706139858812094
Test_336,0.002155500929802656,0.0753864198923111,0.9223918914794922,6.618758197873831e-05
Test_337,0.861217737197876,0.01916109025478363,0.003820030950009823,0.11580109596252441
Test_338,0.9930693507194519,0.00017676364223007113,0.002012902405112982,0.004740979056805372
Test_339,1.580523166921921e-05,0.10825439542531967,0.8916465640068054,8.325908856932074e-05
Test_340,2.7968344511464238e-05,0.0049509829841554165,0.995018720626831,2.2921126401342917e-06
Test_341,0.9927287101745605,0.0012054218677803874,0.0018294717883691192,0.004236453678458929
Test_342,0.9502040147781372,0.001856114948168397,0.01950790174305439,0.028431978076696396
Test_343,0.8687679767608643,0.04327087476849556,0.004079529084265232,0.08388155698776245
Test_344,1.1107676410604395e-11,0.0022175235208123922,0.9977825284004211,5.155472923568105e-11
Test_345,8.313614996200521e-22,0.00019339047139510512,0.9998065829277039,9.021358422534617e-20
Test_346,4.072489676471149e-16,7.9991681559477e-05,0.9999200105667114,2.4402603634856646e-16
Test_347,4.034073422531925e-12,2.2546440447968052e-07,0.9999997615814209,3.780645586225423e-15
Test_348,9.971572179079402e-11,0.00044218619586899877,1.6809059033562335e-08,0.9995577931404114
Test_349,0.00012332048208918422,0.6006448268890381,0.010835445486009121,0.38839641213417053
Test_350,7.866029494429938e-10,0.00042774740722961724,2.0714594484161353e-08,0.999572217464447
Test_351,2.4178184787615464e-08,0.0006253722822293639,0.9993745684623718,6.201248226034295e-08
Test_352,0.0004765246994793415,0.008325615897774696,0.002497864654287696,0.9886999726295471
Test_353,0.004985203966498375,0.4638255834579468,0.04926920309662819,0.4819200038909912
Test_354,3.409126748010749e-06,0.0012871869839727879,0.9987093210220337,1.200004646761954e-07
Test_355,3.1820743515709182e-06,0.020334115251898766,5.9873113059438765e-05,0.9796027541160583
Test_356,0.9986289739608765,0.00039776068297214806,0.00021787341393064708,0.0007554868934676051
Test_357,0.9946553707122803,0.0013143211835995317,0.003843262791633606,0.0001869640836957842
Test_358,6.20237915427424e-05,0.9670842885971069,0.023068062961101532,0.009785627014935017
Test_359,0.004737355746328831,0.02035941369831562,0.0009168495307676494,0.9739863872528076
Test_360,2.0609171258456627e-08,0.000738492060918361,1.9488948055368382e-07,0.9992613196372986
Test_361,0.9818998575210571,0.000671336951199919,0.0029197584372013807,0.014509164728224277
Test_362,0.8864707350730896,0.004258379805833101,0.02226664312183857,0.08700411766767502
Test_363,1.2385457243135889e-11,0.0038035979960113764,0.9961963891983032,6.545102567562244e-12
Test_364,4.0894338582120326e-08,0.0031001062598079443,0.9968992471694946,6.515882660096395e-07
Test_365,0.005778983701020479,0.161230206489563,0.8326594829559326,0.0003313462948426604
Test_366,0.0007336679846048355,0.6522719264030457,0.3466265797615051,0.00036792870378121734
Test_367,9.333118045767863e-13,9.680002222012263e-06,2.4731752756856906e-10,0.9999903440475464
Test_368,0.9785273671150208,0.001980694942176342,0.004333788529038429,0.015158184804022312
Test_369,1.0729572612333538e-12,0.0002806114498525858,5.762358923355748e-10,0.9997193217277527
Test_370,2.089500794610899e-09,0.00023558418615721166,0.9997643828392029,5.262277835704765e-10
Test_371,7.874284051467839e-07,0.01530539896339178,0.984693169593811,6.359857138704683e-07
Test_372,6.344811481540091e-06,0.007838571444153786,2.092521208396647e-05,0.9921340942382812
Test_373,2.466934165568091e-05,0.0075245751067996025,0.9924135804176331,3.711803219630383e-05
Test_374,0.026025893166661263,0.07760191708803177,0.8945344090461731,0.001837800838984549
Test_375,0.0005531555507332087,0.0004944301908835769,0.0001258431002497673,0.9988265633583069
Test_376,0.9674586057662964,0.007249938789755106,0.019061092287302017,0.006230407860130072
Test_377,0.9991088509559631,0.0003628716222010553,0.0002920791448559612,0.00023617043916601688
Test_378,1.0732167377014434e-09,0.0007629218162037432,0.999237060546875,1.5595389424305495e-09
Test_379,0.0009076763526536524,0.4065336585044861,0.4561118185520172,0.1364467889070511
Test_380,1.8196079679903138e-13,8.923443601815961e-06,8.110885574286186e-11,0.9999910593032837
Test_381,2.388256871199701e-05,0.020733915269374847,3.3500557037768885e-05,0.9792087078094482
Test_382,9.474813964516215e-07,0.006339965388178825,1.2240919886608026e-06,0.9936578869819641
Test_383,0.9865781664848328,0.0010656008962541819,0.002451003296300769,0.009905117563903332
Test_384,6.02753900125208e-08,0.0024059650022536516,0.9975939393043518,9.712594284394527e-09
Test_385,4.141267345403321e-05,0.0022727535106241703,4.984733459423296e-05,0.9976359605789185
Test_386,9.482564733431786e-10,0.9475592970848083,0.05232837051153183,0.00011228102812310681
Test_387,5.509152742888546e-07,0.0005957005778327584,1.3212418252805946e-06,0.9994024038314819
Test_388,0.9807620644569397,0.006444670259952545,0.002609143266454339,0.010184214450418949
Test_389,0.9777036309242249,0.008437186479568481,0.006456115748733282,0.007403088267892599
Test_390,0.4444849193096161,0.00536758080124855,0.014914184808731079,0.5352333188056946
Test_391,6.350197958752491e-15,0.04809998720884323,0.9518999457359314,1.0512865751544087e-11
Test_392,3.677990025607869e-05,0.013206802308559418,0.9867531061172485,3.28497594637156e-06
Test_393,9.41563121159561e-06,0.005780513398349285,3.0764738767175004e-05,0.994179368019104
Test_394,3.056897548958659e-05,0.003419922897592187,2.063258216367103e-05,0.9965289235115051
Test_395,1.232785141330739e-12,0.006406904198229313,0.9935930371284485,3.3546471156498114e-11
Test_396,1.2008669727947563e-05,0.0077500054612755775,5.868178959644865e-06,0.992232084274292
Test_397,0.026406072080135345,0.0037463814951479435,0.004078253637999296,0.9657692313194275
Test_398,1.5398974413313726e-12,7.26796372418903e-07,0.9999992847442627,9.328314555805302e-15
Test_399,0.11193803697824478,0.05930989980697632,0.0020954636856913567,0.8266565203666687
Test_400,2.2710160862970952e-07,0.006691440474241972,0.9933080673217773,2.7861048579325143e-07
Test_401,9.893154810924898e-07,0.24819359183311462,0.7518016695976257,3.743549541468383e-06
Test_402,1.6259799062723346e-10,0.0001628178870305419,8.727089273463662e-09,0.9998371601104736
Test_403,3.795727388933301e-05,0.09768316894769669,0.9022657871246338,1.297538256039843e-05
Test_404,1.1285013670203625e-06,0.002368010114878416,2.643201696628239e-05,0.9976044297218323
Test_405,2.565739123383537e-05,0.0041782609187066555,3.6820787499891594e-05,0.9957593083381653
Test_406,1.7336134697926164e-12,7.511808507842943e-05,2.0697195346475183e-10,0.999924898147583
Test_407,2.2296620105777265e-09,0.00021598422608803958,2.1095859281672347e-08,0.9997840523719788
Test_408,1.3253706465654602e-10,0.0010913131991401315,5.1353339358684025e-09,0.9989086389541626
Test_409,0.002574545331299305,0.1040191799402237,0.8915019631385803,0.0019043369684368372
Test_410,6.120720286162395e-07,0.0008820976945571601,2.2158872070576763e-06,0.9991150498390198
Test_411,0.99628084897995,0.0005885272985324264,0.001796581782400608,0.0013341241283342242
Test_412,3.0700452596788e-11,0.4106065034866333,0.5893929600715637,5.366600817069411e-07
Test_413,0.9980284571647644,0.0001798053563106805,0.0008511579944752157,0.0009406354511156678
Test_414,1.3127899375214858e-13,1.7394482711097226e-05,0.9999825954437256,2.9431486544759244e-13
Test_415,8.553413408662891e-07,0.0024257611948996782,0.9975733160972595,1.143934298397653e-07
Test_416,0.17553278803825378,0.0011642848839983344,0.012924056500196457,0.810378909111023
Test_417,3.014822983274379e-12,0.003082212060689926,0.9969178438186646,2.1342453845885068e-11
Test_418,0.9988852143287659,0.0005311495624482632,0.0002284759539179504,0.00035502907121554017
Test_419,0.9995050430297852,6.924497574800625e-05,0.00028398208087310195,0.0001418422325514257
Test_420,1.067408206267828e-07,0.008076947182416916,0.9919227361679077,1.9091828562523006e-07
Test_421,6.749178282916546e-05,0.0006620799540542066,5.16542095283512e-05,0.9992187023162842
Test_422,0.005122379865497351,0.023821063339710236,0.001080386689864099,0.9699761867523193
Test_423,3.3030079556683494e-17,3.160642154398374e-05,0.999968409538269,1.4225751589524484e-16
Test_424,8.714181286284539e-12,0.0030748245771974325,0.9969251751899719,7.0748567594647316e-12
Test_425,0.3397074341773987,0.02623300440609455,0.011618747375905514,0.6224408149719238
Test_426,0.00024820599355734885,0.0007912780856713653,0.9988742470741272,8.624178735772148e-05
Test_427,1.653484900998592e-06,0.0008170955115929246,7.284164439624874e-06,0.9991739392280579
Test_428,1.077688693840173e-06,0.00010563193791313097,4.648767571779899e-06,0.9998886585235596
Test_429,1.9849842658459238e-08,0.00171944173052907,0.9982805252075195,1.2914690650234206e-08
Test_430,0.006514593493193388,0.24190181493759155,0.7510601282119751,0.0005234123673290014
Test_431,0.9226899743080139,0.0013316792901605368,0.007464941591024399,0.0685134083032608
Test_432,1.8046604211008344e-08,0.000870514486450702,9.262902267437312e-08,0.9991293549537659
Test_433,0.00010725943138822913,0.0006911587552167475,4.1820650949375704e-05,0.9991598129272461
Test_434,0.01275536697357893,0.0018112424295395613,0.0006595569429919124,0.9847738742828369
Test_435,0.9507948160171509,0.0024834240321069956,0.01228871289640665,0.03443292900919914
Test_436,1.3558879800257273e-05,0.005111785605549812,2.3111748305382207e-05,0.9948515295982361
Test_437,0.44816264510154724,0.13127924501895905,0.25623390078544617,0.16432416439056396
Test_438,1.6226326238211186e-07,0.38219591975212097,0.6177617311477661,4.217145760776475e-05
Test_439,0.01822996884584427,0.2665504813194275,0.7119677066802979,0.003251819871366024
Test_440,5.67305014809447e-17,0.0001043177253450267,0.9998956918716431,6.487659335872365e-16
Test_441,0.9712435007095337,0.0017836833139881492,0.006926585920155048,0.020046120509505272
Test_442,1.416094463912998e-09,0.0016873161075636744,0.9983127117156982,1.9501276149469504e-09
Test_443,1.908973630213029e-12,0.0002786809054668993,1.658717746488847e-10,0.999721348285675
Test_444,0.9521313905715942,0.004943046253174543,0.013205860741436481,0.029719699174165726
Test_445,3.998558428808252e-11,0.00809910986572504,0.9919008612632751,2.650085151323367e-10
Test_446,6.112491973908618e-05,0.06755287945270538,0.9321025609970093,0.00028340506833046675
Test_447,3.0914867465980933e-07,0.023343974724411964,0.9766555428504944,1.187284297543556e-07
Test_448,2.365182771857377e-10,4.437152892933227e-05,0.9999556541442871,1.6408598091377513e-10
Test_449,3.774505967157893e-05,0.008824056945741177,3.227296474506147e-05,0.9911059737205505
Test_450,0.007449327502399683,0.059711311012506485,0.9327062368392944,0.00013307879271451384
Test_451,1.4329474495866634e-08,0.004866697359830141,0.9951329827308655,1.909944273847941e-07
Test_452,0.00170462008100003,0.05815131962299347,0.9393320083618164,0.0008120635175146163
Test_453,2.918991413025651e-06,0.00043648065184243023,3.107694737991551e-06,0.9995574355125427
Test_454,2.1450687892610176e-09,0.19512881338596344,0.8048710823059082,1.3686438649074262e-07
Test_455,3.5154930182190736e-13,7.86918681114912e-05,2.0676327316948573e-10,0.9999213218688965
Test_456,4.615508260030765e-06,0.24977080523967743,0.7501709461212158,5.3615105571225286e-05
Test_457,7.207406270026695e-06,0.0032271905802190304,2.260503424622584e-05,0.9967430233955383
Test_458,0.15066684782505035,0.005632856395095587,0.004002018366008997,0.839698314666748
Test_459,1.0278979516442632e-06,0.00888949166983366,0.9911035299301147,5.862634225195507e-06
Test_460,0.007166709750890732,0.0036776072811335325,0.000900620361790061,0.9882550239562988
Test_461,6.769174110132781e-09,0.0002443622797727585,5.906468203420445e-08,0.9997555613517761
Test_462,7.681085989474923e-09,0.764263927936554,0.00032368855318054557,0.2354123741388321
Test_463,5.700596830138238e-07,0.0044748554937541485,7.63191292207921e-06,0.9955169558525085
Test_464,0.9739729762077332,0.003940321039408445,0.005403826013207436,0.016682922840118408
Test_465,5.622446605513254e-11,9.888673230307177e-05,0.9999010562896729,2.1655069404324934e-10
Test_466,3.092276165261865e-05,0.07102213054895401,0.9288865327835083,6.0414742620196193e-05
Test_467,2.293709319700632e-11,0.000155879752128385,7.37027272545987e-10,0.9998440742492676
Test_468,0.967139720916748,0.01256292313337326,0.012345261871814728,0.007952189072966576
Test_469,1.9640394384623505e-05,0.17651447653770447,0.8234589695930481,6.842366019554902e-06
Test_470,4.3925734871663735e-07,0.030640555545687675,4.311300290282816e-05,0.9693158864974976
Test_471,0.0006041203159838915,0.029040463268756866,0.9694849252700806,0.0008704992360435426
Test_472,0.9976929426193237,0.00019237783271819353,0.0006937438156455755,0.0014209056971594691
Test_473,0.547945499420166,0.1750916838645935,0.11868614703416824,0.1582767367362976
Test_474,6.189247869770043e-08,0.0012988895177841187,0.9987008571624756,1.2973870866517245e-07
Test_475,1.3883666269975947e-06,0.0034430816303938627,1.69431405083742e-06,0.996553897857666
Test_476,0.004573934245854616,0.00125809945166111,0.0007939502829685807,0.9933739900588989
Test_477,0.003523543244227767,0.011031048372387886,0.000380239769583568,0.9850651621818542
Test_478,0.0010491667781025171,0.012470022775232792,0.000835549843031913,0.9856452345848083
Test_479,0.00583049189299345,0.002194496802985668,0.0006797861424274743,0.9912952184677124
Test_480,7.047021894788976e-16,0.9798575043678284,0.020142419263720512,7.882243835410918e-08
Test_481,0.0006325647118501365,0.010045487433671951,0.00020719914755318314,0.9891147613525391
Test_482,8.170746696123388e-06,0.00022441222972702235,7.4159893301839475e-06,0.9997599720954895
Test_483,0.00024361141549888998,0.1572115421295166,0.8424592018127441,8.566044562030584e-05
Test_484,0.991795003414154,0.0004333393299020827,0.0018229831475764513,0.005948701407760382
Test_485,0.9573419094085693,0.002870182739570737,0.011495593003928661,0.028292251750826836
Test_486,3.1895303891360527e-06,0.0038801890332251787,2.9744724088232033e-06,0.996113657951355
Test_487,0.9741964936256409,0.0010481171775609255,0.001972644357010722,0.0227828286588192
Test_488,3.75267289465242e-10,0.1547303944826126,0.8452673554420471,2.3018085357762175e-06
Test_489,3.9068306949599096e-18,7.021481707170096e-08,0.9999998807907104,6.14154333709803e-20
Test_490,1.0144194675376639e-06,0.14214801788330078,0.8578100800514221,4.0887563955038786e-05
Test_491,0.001565760001540184,0.012006438337266445,0.9863492250442505,7.850305701140314e-05
Test_492,1.2784336831828114e-05,0.0005892283516004682,4.060264018335147e-06,0.9993939399719238
Test_493,8.307156516188343e-16,0.0014570755884051323,3.4496056011690257e-10,0.9985429048538208
Test_494,2.179430897905621e-12,0.0018523328471928835,0.99814772605896,6.555797137791641e-12
Test_495,4.5818975280553786e-08,0.0007472852012142539,3.727396347130707e-07,0.9992522597312927
Test_496,0.9710919857025146,0.00044484276440925896,0.008919470012187958,0.019543683156371117
Test_497,3.6311978419689694e-06,0.0014374328311532736,4.0942063606053125e-06,0.9985548853874207
Test_498,0.8535067439079285,0.003861873410642147,0.020032638683915138,0.12259872257709503
Test_499,1.7496674900030484e-06,0.09642703831195831,0.9035691022872925,2.1103246581333224e-06
Test_500,2.262755399717875e-10,0.013116881251335144,0.9868831038475037,6.796450624513284e-10
Test_501,0.7740046381950378,0.004320147912949324,0.0132845938205719,0.20839077234268188
Test_502,0.983660101890564,0.007559265475720167,0.008294801227748394,0.00048578463611193
Test_503,0.005517896264791489,0.06083863973617554,0.9244959354400635,0.009147539734840393
Test_504,0.017185822129249573,0.08284666389226913,0.0008738244068808854,0.8990936875343323
Test_505,4.751780124934157e-06,0.002124638296663761,3.478539383650059e-06,0.9978671073913574
Test_506,1.4247358848251679e-08,0.38327398896217346,0.6167181730270386,7.796846148266923e-06
Test_507,0.8657363653182983,0.0016764139290899038,0.019294001162052155,0.11329328268766403
Test_508,1.3223935835249279e-10,0.0003062001778744161,0.9996938705444336,1.5787601781447336e-10
Test_509,2.195305937036096e-09,0.002622402273118496,0.9973776340484619,4.5830594874729513e-10
Test_510,1.4272098951551015e-06,0.10493992269039154,0.895058274269104,2.8937625984326587e-07
Test_511,4.742490546050249e-06,0.0012910914374515414,6.912533990544034e-06,0.9986973404884338
Test_512,0.9830766916275024,0.0001355020358460024,0.0026260504964739084,0.014161819592118263
Test_513,0.006543109659105539,0.047813404351472855,0.0026140145491808653,0.9430294632911682
Test_514,0.9970014691352844,0.00035714529803954065,0.0012252097949385643,0.0014160965802147985
Test_515,4.830850684811594e-06,0.003488107118755579,0.9965062737464905,6.622631758546049e-07
Test_516,8.808533458193324e-09,0.00037604518001899123,0.9996238946914673,5.630637289755214e-09
Test_517,5.845764121659158e-07,0.003047866513952613,1.9242431790189585e-06,0.9969496130943298
Test_518,0.020983688533306122,0.5244085192680359,0.44341281056404114,0.011194920167326927
Test_519,6.743124686181545e-06,0.004217585548758507,1.3366661733016372e-05,0.995762288570404
Test_520,2.8239494008724768e-14,0.9875171780586243,0.01248130202293396,1.4756187738385051e-06
Test_521,0.012125294655561447,0.0033524713944643736,0.0009954437846317887,0.9835267663002014
Test_522,1.4986358110036235e-06,0.0008105355082079768,0.9991878867149353,6.879439951035238e-08
Test_523,2.9296561478986405e-06,0.029781099408864975,0.9702152609825134,7.436123610204959e-07
Test_524,1.3869624559958993e-08,0.0018613948486745358,0.9981385469436646,1.0794213300968636e-09
Test_525,0.015177736058831215,0.5254194736480713,0.4589894115924835,0.00041336502181366086
Test_526,7.125563428189707e-08,0.03221006318926811,0.9677897691726685,1.1431260560357259e-07
Test_527,4.10871070499752e-09,0.02529105357825756,0.9747089147567749,2.2006274580377294e-09
Test_528,1.0198068594036158e-06,0.06013793125748634,0.9398568868637085,4.185449142823927e-06
Test_529,0.45848333835601807,0.016794057562947273,0.014095830731093884,0.5106267333030701
Test_530,0.9416263103485107,0.0007272723014466465,0.010665231384336948,0.04698118194937706
Test_531,1.0556081703194664e-10,0.0006337874219752848,0.9993662238121033,7.521721440140183e-11
Test_532,0.9024189710617065,0.0005191222298890352,0.0035647833719849586,0.09349711984395981
Test_533,6.579898126801709e-06,0.1522042155265808,0.0003064866759814322,0.8474827408790588
Test_534,7.069701268846984e-08,0.0011483513517305255,7.374783308478072e-07,0.9988508224487305
Test_535,7.746434049771267e-10,0.0008995458483695984,0.9991004467010498,1.7647337757775716e-10
Test_536,2.205268629040802e-06,0.7670373320579529,0.23295588791370392,4.579810592986178e-06
Test_537,4.787986673804312e-10,0.007389613427221775,0.9926103949546814,8.103356180511057e-11
Test_538,1.639377977986911e-12,2.174346627725754e-05,4.5653861246996996e-10,0.9999783039093018
Test_539,2.168030945742805e-12,6.221266085049137e-05,0.9999377727508545,3.887433994501088e-14
Test_540,1.429433723387774e-05,0.0019028850365430117,0.9980794191360474,3.459579374975874e-06
Test_541,0.9837438464164734,0.0020591167267411947,0.004704009275883436,0.009493025951087475
Test_542,0.9973803162574768,0.00011120745330117643,0.0008313313010148704,0.0016771252267062664
Test_543,9.022069202835326e-10,0.3569152057170868,0.0015690940199419856,0.6415156722068787
Test_544,1.1296363311430468e-07,0.011884914711117744,0.9881147146224976,2.6900738703261595e-07
Test_545,0.0011169895296916366,0.08860744535923004,0.9093731641769409,0.0009025264880619943
Test_546,1.7347616676488542e-06,0.009919485077261925,2.047411362582352e-05,0.9900583624839783
Test_547,7.3547670176310476e-09,0.0015861026477068663,0.9984139204025269,3.9943119922725145e-09
Test_548,1.4313339136151626e-07,0.0554656907916069,0.944530189037323,3.947747245547362e-06
Test_549,0.0003528895613271743,0.001983931753784418,8.471700130030513e-05,0.9975784420967102
Test_550,0.017713703215122223,0.020710879936814308,0.001814366551116109,0.9597610235214233
Test_551,0.9209200143814087,0.0017706349026411772,0.003598987590521574,0.0737103521823883
Test_552,3.215225660824217e-06,0.9812275171279907,0.01826418936252594,0.0005052422056905925
Test_553,5.464711421154789e-07,0.00010353747347835451,2.4993933038786054e-06,0.9998934268951416
Test_554,4.999771590519231e-06,0.022525714710354805,0.00014107547758612782,0.9773281812667847
Test_555,0.004452134016901255,0.010102149099111557,0.00029107852606102824,0.9851545691490173
Test_556,0.9947775602340698,0.0011982176220044494,0.0012505878694355488,0.002773657441139221
Test_557,1.0276665989294997e-06,0.9376522302627563,0.061939969658851624,0.00040682120015844703
Test_558,6.567603350049467e-08,0.42406585812568665,0.5759280323982239,6.039660547685344e-06
Test_559,0.6356533765792847,0.021367371082305908,0.004330762661993504,0.33864855766296387
Test_560,2.239183061192307e-08,0.0024525972548872232,0.9975473284721375,2.8474371749354077e-09
Test_561,9.640628295670695e-10,0.030583668500185013,0.9694163799285889,5.210332165717091e-09
Test_562,0.0007119045476429164,0.5823312997817993,0.41434013843536377,0.00261672236956656
Test_563,3.753846192222632e-12,0.7604992389678955,0.23950077593326569,1.3668176812586808e-08
Test_564,6.273712660487263e-09,0.981285572052002,0.018452545627951622,0.00026194279780611396
Test_565,3.544248450282339e-09,0.0017251576064154506,0.9982748031616211,8.84879458595833e-09
Test_566,7.147172529373483e-15,0.016396919265389442,0.9836031198501587,4.447936973166894e-13
Test_567,2.1850956954949652e-07,0.0007306357147172093,9.744317139848135e-07,0.999268114566803
Test_568,0.42456063628196716,0.042250778526067734,0.520799994468689,0.012388497591018677
Test_569,0.14662954211235046,0.006203724071383476,0.004082805011421442,0.843083918094635
Test_570,0.009341657161712646,0.002382214181125164,0.0012964886846020818,0.986979603767395
Test_571,2.3378110824978648e-07,0.0017584047745913267,0.9982413053512573,1.1015620415832927e-08
Test_572,0.002080740174278617,0.013634217903017998,0.00033902438008226454,0.9839460253715515
Test_573,0.009686333127319813,0.027519775554537773,0.0021731993183493614,0.9606207013130188
Test_574,8.922126371047057e-10,0.0004539416404440999,7.62340377491455e-08,0.9995459914207458
Test_575,0.8791418671607971,0.02525343932211399,0.004532439634203911,0.09107222408056259
Test_576,2.146401493519079e-05,0.05266138166189194,0.001029651379212737,0.9462875127792358
Test_577,4.2593870603013784e-05,0.03550192341208458,0.00021484655735548586,0.9642406105995178
Test_578,0.16628386080265045,0.045227937400341034,0.024371923878788948,0.7641162276268005
Test_579,0.4093727767467499,0.06630636751651764,0.01041492074728012,0.513905942440033
Test_580,5.479588571083438e-12,0.0003951790858991444,0.9996048808097839,1.8515583163902782e-11
Test_581,0.911733090877533,0.011046293191611767,0.002507222816348076,0.07471342384815216
Test_582,4.53429420304019e-05,0.13020771741867065,0.8689575791358948,0.0007892944850027561
Test_583,0.9488359093666077,0.0009613759466446936,0.005671131424605846,0.0445316918194294
Test_584,0.299626886844635,0.09016337245702744,0.3313022255897522,0.27890750765800476
Test_585,2.9229309461697994e-07,0.008089296519756317,0.9919100403785706,3.132081189960445e-07
Test_586,0.9645955562591553,0.003643379081040621,0.002349692163988948,0.029411355033516884
Test_587,0.0017629897920414805,0.09493616968393326,0.9031170606613159,0.00018377047672402114
Test_588,4.156402218929989e-12,0.008841377682983875,0.991158664226532,3.838772077990882e-10
Test_589,0.4615761935710907,0.189048171043396,0.026285430416464806,0.32309019565582275
Test_590,6.469471372838598e-06,0.06675400584936142,0.9332388639450073,6.25884524652065e-07
Test_591,2.7540666636127753e-08,0.03016354888677597,0.9698362946510315,9.698235459154603e-08
Test_592,0.8281370997428894,0.0003922756586689502,0.013080189004540443,0.15839038789272308
Test_593,1.3334273685217113e-09,0.011717015877366066,0.9882829785346985,1.2881371524997576e-09
Test_594,0.0027983379550278187,0.024193987250328064,0.9729814529418945,2.6211973818135448e-05
Test_595,2.6068960323755164e-09,0.0004817438020836562,6.322837009520299e-08,0.9995181560516357
Test_596,0.9909272193908691,0.0008070617914199829,0.0015282048843801022,0.006737507414072752
Test_597,3.408927659620531e-05,0.0011898253578692675,2.5631934477132745e-05,0.9987504482269287
Test_598,0.004813740495592356,0.5783442258834839,0.41602233052253723,0.0008197397692129016
Test_599,7.343580364249647e-06,0.004563245922327042,6.220136128831655e-06,0.9954231381416321
Test_600,1.9738919700140745e-12,0.002490138402208686,0.9975098371505737,1.497625461144292e-11
Test_601,1.3661616562432911e-17,9.377745300298557e-06,9.316539103772573e-14,0.9999905824661255
Test_602,6.429647370076452e-10,0.0913325771689415,0.00011822612577816471,0.9085492491722107
Test_603,0.00018344036652706563,0.000654786650557071,8.297753083752468e-05,0.9990787506103516
Test_604,1.418975557498925e-06,0.38347283005714417,0.6164987087249756,2.7039970518671907e-05
Test_605,0.9981316924095154,0.00038152909837663174,0.0007153063779696822,0.000771567749325186
Test_606,0.74394690990448,0.014633764512836933,0.012641447596251965,0.22877775132656097
Test_607,0.474471777677536,0.07650633156299591,0.005696751642972231,0.44332513213157654
Test_608,3.572152990072297e-11,0.0001412857382092625,7.269024271394642e-10,0.9998587369918823
Test_609,0.9939309358596802,0.000247140706051141,0.0015414126683026552,0.0042805238626897335
Test_610,1.4218994692782871e-05,0.07205010205507278,3.298057708889246e-05,0.9279026985168457
Test_611,0.9239253997802734,0.0051508438773453236,0.005053600296378136,0.06587020307779312
Test_612,1.9931462702516e-08,0.007446750998497009,0.992553174495697,7.252245914912692e-09
Test_613,0.9888603091239929,0.0004951617447659373,0.003655616194009781,0.00698877964168787
Test_614,4.091466053068871e-06,0.4509133994579315,0.5490310192108154,5.151528603164479e-05
Test_615,1.237436930701108e-09,0.0010715215466916561,0.9989284873008728,2.922858843845688e-09
Test_616,0.09019853174686432,0.007180376444011927,0.00908894743770361,0.8935322165489197
Test_617,0.0024353121407330036,0.0324556902050972,0.00011210952652618289,0.964996874332428
Test_618,0.009616290219128132,0.0031472831033170223,0.0007203384302556515,0.9865161180496216
Test_619,0.0005645595956593752,0.13909420371055603,0.8575857281684875,0.002755502238869667
Test_620,7.046523933240678e-07,0.8334107995033264,0.16595765948295593,0.0006309205782599747
Test_621,7.372358799828671e-12,0.0018425408052280545,6.97993929321683e-09,0.9981574416160583
Test_622,8.07267447333615e-11,0.01057802140712738,0.9894219040870667,1.3673544518866265e-09
Test_623,0.000727190519683063,0.006664950400590897,0.000168385318829678,0.9924395084381104
Test_624,2.9567774006977743e-08,0.4604239761829376,0.5392740964889526,0.0003018596617039293
Test_625,0.08360428363084793,0.16930949687957764,0.03563017025589943,0.7114560604095459
Test_626,2.809308119466891e-09,0.036340001970529556,0.963659942150116,1.4277106608062695e-08
Test_627,0.994021475315094,0.0013831880642101169,0.0011054935166612267,0.003489867551252246
