image_id,healthy,multiple_diseases,rust,scab
Test_320,0.00026905388222076,0.005429126787930727,0.9942812919616699,2.0489034795900807e-05
Test_321,0.5166378617286682,0.16269464790821075,0.22658775746822357,0.09407969564199448
Test_322,0.9189184308052063,0.007352665066719055,0.024086330085992813,0.04964258521795273
Test_323,0.13352259993553162,0.34369415044784546,0.38686603307724,0.13591721653938293
Test_324,7.768429668431054e-07,0.0005065770819783211,0.9994926452636719,2.3600982501648105e-08
Test_325,0.009166457690298557,0.007753544021397829,0.0021612094715237617,0.980918824672699
Test_326,7.889186963438988e-05,0.06559702754020691,0.9342518448829651,7.233203359646723e-05
Test_327,0.0002321696374565363,0.0057464237324893475,7.34361819922924e-05,0.9939479827880859
Test_328,2.881990436229276e-13,1.056737619364867e-05,0.99998939037323,4.853727910179373e-15
Test_329,1.3407826315869897e-07,0.005815267562866211,0.9941845536231995,1.1687890832945413e-07
Test_330,5.828794021530616e-21,3.9520071482002095e-07,0.9999996423721313,9.994937240371173e-21
Test_331,0.001520358957350254,0.7659586668014526,0.06368520855903625,0.16883568465709686
Test_332,0.8713882565498352,0.010935505852103233,0.03851718083024025,0.07915908843278885
Test_333,2.570172057403397e-07,0.9820789694786072,0.0048389616422355175,0.013081866316497326
Test_334,1.8296163195596904e-12,6.700490484945476e-05,0.9999330043792725,1.2825363601004502e-12
Test_335,0.9702169299125671,0.002020787913352251,0.010840828530490398,0.01692146435379982
Test_336,0.0009988312376663089,0.035043925046920776,0.9638385772705078,0.00011863988038385287
Test_337,0.7019183039665222,0.025262275710701942,0.01207573153078556,0.2607436776161194
Test_338,0.8910751342773438,0.002559817396104336,0.0288847666233778,0.07748030126094818
Test_339,0.00014540617121383548,0.2267976701259613,0.7711204886436462,0.0019364873878657818
Test_340,0.00015111931134015322,0.014349970035254955,0.985466480255127,3.241545346099883e-05
Test_341,0.795407235622406,0.017882902175188065,0.020982615649700165,0.1657271832227707
Test_342,0.8984407186508179,0.006487959064543247,0.054557349532842636,0.0405140295624733
Test_343,0.8038269877433777,0.010660204105079174,0.0026832062285393476,0.18282955884933472
Test_344,1.6358117117809545e-12,0.0023587639443576336,0.9976412057876587,2.832707332589557e-11
Test_345,4.441683544910717e-16,0.0063137453980743885,0.9936862587928772,9.697100164952205e-14
Test_346,1.071757808369933e-12,0.00036151177482679486,0.9996384382247925,1.7205539022593225e-13
Test_347,3.934707420993888e-11,4.498010355291626e-07,0.9999995231628418,5.713916210840775e-14
Test_348,9.846016837400384e-07,0.002652166411280632,3.7696445360779762e-06,0.997343122959137
Test_349,0.00016908506222534925,0.1240781769156456,0.002944263396784663,0.8728083968162537
Test_350,0.00013114740431774408,0.004099605605006218,5.034780042478815e-05,0.9957188963890076
Test_351,7.356212305964505e-10,0.0007339039584621787,0.9992660880088806,2.6122155549757053e-09
Test_352,1.326942856394453e-05,0.012510624714195728,7.943614764371887e-05,0.9873966574668884
Test_353,0.011895288713276386,0.4558759033679962,0.4927482306957245,0.039480503648519516
Test_354,6.482936409923923e-10,0.004666019231081009,0.9953339695930481,1.2860347453624854e-08
Test_355,0.0004019264888484031,0.3777170479297638,0.017827102914452553,0.6040540337562561
Test_356,0.9685936570167542,0.0035790216643363237,0.006733597256243229,0.021093737334012985
Test_357,0.9779499173164368,0.0019627329893410206,0.015376956202089787,0.004710289184004068
Test_358,0.0026408962439745665,0.6526066064834595,0.32009246945381165,0.024660056456923485
Test_359,0.018631896004080772,0.03480665758252144,0.0036008628085255623,0.9429606199264526
Test_360,5.697223173228849e-07,0.001862628385424614,2.572554194557597e-06,0.9981343150138855
Test_361,0.28848108649253845,0.022015351802110672,0.011362562887370586,0.6781409978866577
Test_362,0.8279992938041687,0.007714034058153629,0.022977057844400406,0.1413096785545349
Test_363,3.558417205340447e-08,0.007950101979076862,0.9920498728752136,1.779530123258155e-08
Test_364,2.933430387486169e-08,0.0037265485152602196,0.9962732791900635,1.4731216424479499e-07
Test_365,0.0071128131821751595,0.10348901897668839,0.8870622515678406,0.002335944212973118
Test_366,0.005996627267450094,0.34059691429138184,0.6516836881637573,0.0017227877397090197
Test_367,2.9033792543486925e-06,0.0009664046810939908,4.3533786993066315e-06,0.9990262985229492
Test_368,0.8394149541854858,0.007405811920762062,0.014825140126049519,0.13835406303405762
Test_369,3.945920479253573e-09,0.001967683434486389,1.430725689033352e-07,0.9980321526527405
Test_370,6.882901004701125e-08,0.0006468348437920213,0.9993531107902527,2.380255104128537e-08
Test_371,2.0642257368308492e-05,0.03633355349302292,0.9636217951774597,2.3981363483471796e-05
Test_372,0.0008400875376537442,0.06866287440061569,0.00445182528346777,0.9260451793670654
Test_373,1.9404629711061716e-05,0.012514952570199966,0.9874146580696106,5.0965496484423056e-05
Test_374,0.14247193932533264,0.48144984245300293,0.08830047398805618,0.28777769207954407
Test_375,8.546598110115156e-05,0.0030603043269366026,2.9221280783531256e-05,0.9968249797821045
Test_376,0.1900218278169632,0.09528732299804688,0.023136435076594353,0.6915544271469116
Test_377,0.9708148241043091,0.003892444772645831,0.00633322773501277,0.018959486857056618
Test_378,4.226210770230665e-10,0.00045383803080767393,0.9995461106300354,5.013793269448286e-10
Test_379,0.01660151034593582,0.304652601480484,0.2723644971847534,0.4063813388347626
Test_380,4.769386941916309e-05,0.009015241637825966,0.00030597567092627287,0.9906311631202698
Test_381,0.0011161594884470105,0.04541333019733429,0.001268591731786728,0.9522018432617188
Test_382,0.007027021609246731,0.033378105610609055,0.001036470872350037,0.9585583806037903
Test_383,0.849048376083374,0.006794770713895559,0.024350976571440697,0.11980591714382172
Test_384,7.637022747530864e-08,0.0012204282684251666,0.9987794756889343,3.361598999163107e-08
Test_385,0.0018570454558357596,0.003833200316876173,0.0005560520221479237,0.9937537312507629
Test_386,5.291245997796068e-06,0.9315667748451233,0.02967315912246704,0.038754742592573166
Test_387,4.957331111654639e-05,0.007110563572496176,3.800675040110946e-05,0.9928019046783447
Test_388,0.3038780391216278,0.0349469929933548,0.003408451797440648,0.6577665209770203
Test_389,0.8470672965049744,0.03636113554239273,0.020536361262202263,0.09603524208068848
Test_390,0.31698474287986755,0.013811574317514896,0.02705346792936325,0.6421501636505127
Test_391,2.5333942943461807e-08,0.24167069792747498,0.7583279609680176,1.3705102901440114e-06
Test_392,0.0011471891775727272,0.018275728449225426,0.9803282618522644,0.00024877479881979525
Test_393,0.0003193452430423349,0.007582410238683224,0.00016838507144711912,0.9919298887252808
Test_394,0.05979223921895027,0.010832252912223339,0.0036562932655215263,0.9257192015647888
Test_395,1.27193283683269e-10,0.012148457579314709,0.9878515601158142,2.6289734833540024e-09
Test_396,0.00019764156604651362,0.018371937796473503,0.00017605281027499586,0.9812543392181396
Test_397,0.0007991770980879664,0.005661804229021072,0.00019683092250488698,0.9933422207832336
Test_398,1.648826559627463e-17,3.460618103190427e-08,1.0,1.5191076306778027e-19
Test_399,0.008323220536112785,0.014497456140816212,0.000935023301281035,0.976244330406189
Test_400,8.039561976147525e-07,0.011502357199788094,0.9884957075119019,1.1166096101078438e-06
Test_401,0.0002618825528770685,0.6202462315559387,0.37894168496131897,0.00055027223424986
Test_402,2.396697027506889e-07,0.0013345006154850125,2.733532369347813e-07,0.9986649751663208
Test_403,0.00015846728638280183,0.02078353799879551,0.9790327548980713,2.5233719497919083e-05
Test_404,8.274154970422387e-05,0.006203126162290573,8.792970766080543e-05,0.9936262369155884
Test_405,1.3883030192118895e-07,0.0021980113815516233,1.6069471939772484e-06,0.9978001713752747
Test_406,9.175908297076596e-12,0.00016728737682569772,1.2298838336644025e-10,0.9998326301574707
Test_407,2.0556603530508255e-08,0.00029251622618176043,2.3778131463814134e-08,0.9997074007987976
Test_408,2.2785727082919038e-07,0.0027051421348005533,6.301879693637602e-07,0.997294008731842
Test_409,0.011296307668089867,0.03298766911029816,0.9548200964927673,0.0008959572878666222
Test_410,2.2855454517412e-05,0.008097230456769466,4.359526064945385e-05,0.9918362498283386
Test_411,0.8865934610366821,0.006987337023019791,0.03189428895711899,0.07452477514743805
Test_412,1.6602825780864805e-07,0.6081959009170532,0.3916906714439392,0.00011334843293298036
Test_413,0.9828805327415466,0.001076716696843505,0.006341191940009594,0.0097016217187047
Test_414,7.902161794381447e-15,6.102328370616306e-06,0.9999939203262329,1.8631965206252453e-14
Test_415,7.577505130029749e-07,0.01007971540093422,0.9899185299873352,1.0132206398338894e-06
Test_416,0.24409393966197968,0.01044484693557024,0.045275770127773285,0.7001854181289673
Test_417,4.824183760798739e-11,0.006792993284761906,0.9932069182395935,3.8391109735691487e-10
Test_418,0.16794894635677338,0.06849810481071472,0.008598464541137218,0.75495445728302
Test_419,0.9718450903892517,0.0029772664420306683,0.005859351716935635,0.01931820996105671
Test_420,2.0264272393433203e-07,0.025770630687475204,0.9742245078086853,4.65048651676625e-06
Test_421,0.00024872212088666856,0.003923250362277031,0.0004492767620831728,0.9953787326812744
Test_422,0.002065046923235059,0.009126158431172371,0.00032945568091236055,0.9884793162345886
Test_423,3.641352712115348e-15,0.0001290787331527099,0.9998708963394165,1.6613753355356788e-14
Test_424,3.9193501222278826e-10,0.0035087696742266417,0.9964912533760071,4.801116726405041e-10
Test_425,0.24336454272270203,0.024141397327184677,0.020624743774533272,0.7118692994117737
Test_426,0.00012999208411201835,0.004103905986994505,0.9956086277961731,0.00015753842308185995
Test_427,5.254918505670503e-06,0.0010694704251363873,6.901889264554484e-06,0.9989184141159058
Test_428,2.4365674107684754e-05,0.0009590475237928331,1.5263638488249853e-05,0.9990013241767883
Test_429,7.200905149939985e-11,0.0011993261286988854,0.9988006353378296,3.976446116826793e-10
Test_430,0.010842006653547287,0.057139381766319275,0.9307585954666138,0.0012599661713466048
Test_431,0.8584638237953186,0.003983005415648222,0.03301561623811722,0.10453752428293228
Test_432,1.726976393001678e-06,0.0026654137764126062,1.6381243312935112e-06,0.9973312616348267
Test_433,4.85453856526874e-05,0.0016901480266824365,1.5900859580142424e-05,0.9982454776763916
Test_434,0.00541364960372448,0.008703547529876232,0.0014453582698479295,0.9844374656677246
Test_435,0.8863569498062134,0.006141717080026865,0.021424835547804832,0.08607649058103561
Test_436,0.00021458682022057474,0.012664185836911201,0.00024716489133425057,0.9868740439414978
Test_437,0.7233369946479797,0.03496047481894493,0.024072976782917976,0.21762947738170624
Test_438,8.724499593881774e-07,0.8292434215545654,0.1681806743144989,0.0025749909691512585
Test_439,0.047162674367427826,0.3822805881500244,0.5415024757385254,0.029054217040538788
Test_440,1.2378918961934715e-14,0.00035481518716551363,0.9996452331542969,2.5511382828295737e-13
Test_441,0.4673568904399872,0.02469455450773239,0.01921280287206173,0.48873576521873474
Test_442,1.258253223834771e-10,0.0026164399459958076,0.9973835349082947,1.0345633238983964e-09
Test_443,3.768470196519047e-05,0.057662904262542725,0.00015706272097304463,0.9421424269676208
Test_444,0.9014846682548523,0.005035446025431156,0.02101275324821472,0.07246719300746918
Test_445,3.9571253296344366e-07,0.01792910136282444,0.9820703268051147,2.0780839804501738e-07
Test_446,0.00091263820650056,0.09096849709749222,0.9043309092521667,0.003787976922467351
Test_447,1.3835997378919274e-05,0.032747961580753326,0.9672159552574158,2.2218462618184276e-05
Test_448,1.27804895572875e-12,2.8085356461815536e-05,0.999971866607666,6.843356718973237e-13
Test_449,0.000242355527007021,0.009237922728061676,7.261138671310619e-05,0.9904471635818481
Test_450,0.005548754241317511,0.02275213971734047,0.9712342023849487,0.00046487621148116887
Test_451,1.2472273169805703e-07,0.431670218706131,0.5680538415908813,0.00027581388712860644
Test_452,0.004119532648473978,0.09366856515407562,0.8982539772987366,0.003957880660891533
Test_453,2.008482624660246e-06,0.0027236626483500004,5.114904524816666e-06,0.9972692131996155
Test_454,0.0012220694916322827,0.24491983652114868,0.7525435090065002,0.0013145615812391043
Test_455,1.943396693571131e-10,0.0001579520176164806,4.130031427962422e-09,0.9998420476913452
Test_456,0.00026789389085024595,0.24175234138965607,0.7552317976951599,0.0027479659765958786
Test_457,4.652599454857409e-05,0.0035767746157944202,1.4315422049548943e-05,0.9963623881340027
Test_458,0.19914701581001282,0.0154113145545125,0.013238715007901192,0.7722030282020569
Test_459,4.376578544906806e-06,0.055174026638269424,0.9447250962257385,9.654909081291407e-05
Test_460,0.025062300264835358,0.04238341748714447,0.028026655316352844,0.9045276045799255
Test_461,0.00028470242978073657,0.0055135698057711124,9.299779048888013e-05,0.9941087961196899
Test_462,4.769762540490774e-07,0.6573553681373596,0.001786647830158472,0.3408574163913727
Test_463,6.245948316063732e-05,0.011953006498515606,4.610650648828596e-05,0.9879384636878967
Test_464,0.9483630657196045,0.00441171508282423,0.024970397353172302,0.022254817187786102
Test_465,1.0923871529566753e-10,5.4264211939880624e-05,0.9999457597732544,1.5614898263294208e-10
Test_466,0.0005046190344728529,0.12966586649417877,0.8690673112869263,0.0007622372359037399
Test_467,5.893538855161751e-06,0.005358685273677111,2.8500569442257984e-06,0.9946326017379761
Test_468,0.7173945903778076,0.06070414558053017,0.1332458257675171,0.0886554941534996
Test_469,0.0010996951023116708,0.27870023250579834,0.7197129726409912,0.00048706523375585675
Test_470,4.5396336645353585e-05,0.030354076996445656,0.0005013631889596581,0.969099223613739
Test_471,0.0025110922288149595,0.05144588649272919,0.9409088492393494,0.005134175531566143
Test_472,0.9664422869682312,0.0017833111342042685,0.008596514351665974,0.02317788451910019
Test_473,0.07282797992229462,0.31716182827949524,0.14671261608600616,0.46329763531684875
Test_474,1.1262073940088158e-07,0.0017406352562829852,0.9982591271400452,1.4265842196437006e-07
Test_475,0.00025696473312564194,0.013499746099114418,7.577319775009528e-05,0.9861674904823303
Test_476,0.0034131552092731,0.008589980192482471,0.0009551752591505647,0.987041711807251
Test_477,0.007424906361848116,0.011815802194178104,0.0005930056795477867,0.9801662564277649
Test_478,0.0007508581620641053,0.00798034481704235,0.0002602045424282551,0.9910085797309875
Test_479,0.006647799629718065,0.00951235368847847,0.0016032063867896795,0.9822366237640381
Test_480,2.9885979108135174e-11,0.9424886703491211,0.057505954056978226,5.398000666900771e-06
Test_481,0.027283089235424995,0.02001510001718998,0.004070432391017675,0.9486314058303833
Test_482,1.3817383681669071e-08,0.00046768452739343047,4.31539888268162e-08,0.9995322227478027
Test_483,0.005715697072446346,0.06203595548868179,0.931807279586792,0.0004411012923810631
Test_484,0.9201182723045349,0.006768098566681147,0.01683342270553112,0.056280240416526794
Test_485,0.7624335885047913,0.030756019055843353,0.039685286581516266,0.16712510585784912
Test_486,1.1686449397529941e-05,0.005386261735111475,6.303404916252475e-06,0.9945958256721497
Test_487,0.5781102776527405,0.008487279526889324,0.004745707381516695,0.40865668654441833
Test_488,3.908747103764654e-09,0.02930714376270771,0.9706923961639404,4.388478771488735e-07
Test_489,6.298888667399683e-24,2.2760288098666592e-10,1.0,1.4019258525318722e-26
Test_490,3.451263910392299e-05,0.9032009243965149,0.041615527123212814,0.05514894053339958
Test_491,0.002133061643689871,0.008924317546188831,0.9887843132019043,0.00015834756777621806
Test_492,0.0008622891618870199,0.004059945233166218,0.00016141969535965472,0.9949163198471069
Test_493,4.1523517957386957e-10,0.004824640229344368,4.004554909897706e-08,0.9951752424240112
Test_494,2.170695145576858e-15,0.00035827691317535937,0.9996416568756104,4.795048432208911e-14
Test_495,4.7719571739435196e-05,0.005148172378540039,2.0709141608676873e-05,0.994783341884613
Test_496,0.9295189380645752,0.002449826104566455,0.025597093626856804,0.042434219270944595
Test_497,0.0017846561968326569,0.007556435652077198,0.00038766246871091425,0.9902713298797607
Test_498,0.8878956437110901,0.0039061461575329304,0.008576174266636372,0.09962209314107895
Test_499,0.00010399641178082675,0.5230585336685181,0.4730885922908783,0.0037487924564629793
Test_500,3.8520928113960906e-10,0.005856994539499283,0.9941429495811462,1.9346140245346533e-09
Test_501,0.792980968952179,0.009683826938271523,0.02780533954501152,0.16952981054782867
Test_502,0.5853237509727478,0.05279992148280144,0.35685867071151733,0.005017633084207773
Test_503,0.03864014521241188,0.08452211320400238,0.8377814888954163,0.03905624896287918
Test_504,0.008153421804308891,0.013410604558885098,0.00013169895100872964,0.9783042669296265
Test_505,0.0007892872672528028,0.016101883724331856,0.0002508542384020984,0.9828579425811768
Test_506,2.1129795868546353e-07,0.030243365094065666,0.9697551727294922,1.3146974424671498e-06
Test_507,0.18986231088638306,0.02484697289764881,0.00736813060939312,0.7779225707054138
Test_508,5.190954870809561e-12,0.00023018696811050177,0.9997698664665222,1.4699885406144197e-11
Test_509,4.586320906385666e-12,0.0007401031325571239,0.999259889125824,1.2830483203662979e-11
Test_510,4.077260382473469e-05,0.483504056930542,0.5162198543548584,0.00023535062791779637
Test_511,4.1141007045553124e-08,0.0008773200679570436,1.6779615918949276e-07,0.9991224408149719
Test_512,0.7406908273696899,0.004998018499463797,0.02092692069709301,0.23338429629802704
Test_513,0.0001223115250468254,0.013553973287343979,7.897552859503776e-05,0.9862447381019592
Test_514,0.9773746132850647,0.0014656264102086425,0.009914252907037735,0.011245468631386757
Test_515,7.40071541827092e-08,0.0011764734517782927,0.9988234639167786,4.621507798674429e-08
Test_516,2.7073848940517564e-08,0.001459417981095612,0.9985404014587402,1.0944777528720806e-07
Test_517,0.0001262521545868367,0.025743160396814346,0.0005500580300576985,0.9735804796218872
Test_518,0.00024011456116568297,0.6723238825798035,0.008091568946838379,0.3193444311618805
Test_519,0.00012854377564508468,0.013020440936088562,0.00025123381055891514,0.9865998029708862
Test_520,6.029059901064421e-14,0.9975785613059998,0.002405146835371852,1.632316161703784e-05
Test_521,0.4949009120464325,0.016916532069444656,0.018213557079434395,0.46996909379959106
Test_522,2.7135203595207713e-07,0.0010401238687336445,0.9989595413208008,3.4798208758957117e-08
Test_523,7.724500756012276e-05,0.020154180005192757,0.9797388315200806,2.9823802833561786e-05
Test_524,5.356860697247612e-07,0.0038289239164441824,0.9961704611778259,1.5843581024910236e-07
Test_525,0.050190359354019165,0.1497548520565033,0.7949865460395813,0.005068333353847265
Test_526,3.8725255535609904e-07,0.1469770222902298,0.8530155420303345,7.0627720560878515e-06
Test_527,8.254835393017856e-08,0.028470097109675407,0.9715297818183899,3.6577411322014086e-08
Test_528,9.535030403640121e-05,0.09525284171104431,0.9045296311378479,0.0001222165155922994
Test_529,0.6508640050888062,0.015144879929721355,0.019582582637667656,0.31440845131874084
Test_530,0.8679661154747009,0.002988652791827917,0.021840708330273628,0.10720455646514893
Test_531,6.24808538240984e-11,0.0007230585906654596,0.9992769360542297,1.730827148271885e-10
Test_532,0.736198902130127,0.00948940310627222,0.005708533804863691,0.24860318005084991
Test_533,0.04723980650305748,0.4242911636829376,0.21326634287834167,0.3152027726173401
Test_534,1.0617460688422398e-08,0.001336578861810267,7.58234719455686e-08,0.9986633062362671
Test_535,1.4909703471843727e-09,0.0007906623068265617,0.9992092847824097,7.064775431331327e-10
Test_536,0.00016449081886094064,0.6503204703330994,0.3493252098560333,0.00018989393720403314
Test_537,5.256575175138778e-09,0.003792758332565427,0.9962072372436523,1.3538474785690369e-09
Test_538,9.860439287995293e-14,2.870300886570476e-05,8.972495489645294e-12,0.9999712705612183
Test_539,5.048274243080186e-09,0.0008102453430183232,0.9991897940635681,1.6807565061949248e-10
Test_540,4.5065648009767756e-05,0.005161825567483902,0.9947749376296997,1.8155698853661306e-05
Test_541,0.5758113861083984,0.08653182536363602,0.2565646469593048,0.08109210431575775
Test_542,0.9142194390296936,0.0028126053512096405,0.01746460609138012,0.06550326943397522
Test_543,4.0822381586202994e-10,0.15866991877555847,9.959040653484408e-06,0.8413201570510864
Test_544,4.606585207511671e-05,0.025703227147459984,0.9742112755775452,3.937002475140616e-05
Test_545,0.007646018639206886,0.5477639436721802,0.11523681879043579,0.32935333251953125
Test_546,0.00021152188128326088,0.0924554094672203,0.003123534144833684,0.904209554195404
Test_547,6.160220777928771e-09,0.0010065702954307199,0.998993456363678,6.308555899892099e-09
Test_548,6.148777174530551e-06,0.1514400690793991,0.8484152555465698,0.00013854654389433563
Test_549,2.1790914615849033e-05,0.0037957250606268644,2.5109286070801318e-05,0.9961573481559753
Test_550,0.0006147231324575841,0.006114086136221886,0.00020412859157659113,0.9930670261383057
Test_551,0.9428494572639465,0.003090901765972376,0.008952649310231209,0.04510705918073654
Test_552,0.030649334192276,0.6924307346343994,0.0032231605146080256,0.27369678020477295
Test_553,7.426462502735376e-07,0.0005500474944710732,1.6127826256706612e-06,0.9994476437568665
Test_554,4.355561955549092e-08,0.008216858841478825,1.0620822195051005e-06,0.9917820692062378
Test_555,0.03596806153655052,0.021037941798567772,0.002132462803274393,0.9408615827560425
Test_556,0.9754745364189148,0.0025274595245718956,0.007638827431946993,0.01435922272503376
Test_557,7.343050674535334e-05,0.8111979961395264,0.18192055821418762,0.006808072794228792
Test_558,3.913584350812016e-06,0.8028803467750549,0.19494332373142242,0.0021724156104028225
Test_559,0.008706364780664444,0.015841517597436905,0.0006150503177195787,0.9748370051383972
Test_560,6.338595759380894e-10,0.0017209852812811732,0.9982789754867554,5.918145973282662e-10
Test_561,2.932178111425543e-11,0.9029861092567444,0.09700988233089447,4.005613845947664e-06
Test_562,8.065729343798012e-05,0.1782533973455429,0.8211724162101746,0.0004935614415444434
Test_563,3.646028403636592e-07,0.7669416069984436,0.233017235994339,4.074096796102822e-05
Test_564,4.311448265070794e-06,0.925049901008606,0.06989011913537979,0.005055696703493595
Test_565,8.932154460516983e-10,0.008862290531396866,0.991137683391571,3.033456152934377e-08
Test_566,6.5672953186712846e-12,0.028814995661377907,0.971185028553009,1.0800397381993676e-10
Test_567,1.0179002885024602e-07,0.0008808803395368159,2.487346648649691e-07,0.9991187453269958
Test_568,0.7719202041625977,0.04313278570771217,0.06510839611291885,0.11983861029148102
Test_569,0.45067065954208374,0.010083808563649654,0.027166299521923065,0.5120791792869568
Test_570,0.25883135199546814,0.018470123410224915,0.02363809384405613,0.6990603804588318
Test_571,2.3597785911988467e-05,0.025800509378314018,0.9741438627243042,3.2087966246763244e-05
Test_572,0.31338292360305786,0.02726413868367672,0.01967042312026024,0.6396825313568115
Test_573,0.014910691417753696,0.014941652305424213,0.0018537507858127356,0.9682939052581787
Test_574,7.799176273692865e-06,0.0016449624672532082,5.898861672903877e-06,0.9983413219451904
Test_575,0.9912296533584595,0.0011324284132570028,0.0022329322528094053,0.005404891911894083
Test_576,0.002303425222635269,0.09841396659612656,0.019352233037352562,0.879930317401886
Test_577,0.0006910745869390666,0.02121039852499962,0.0009086062200367451,0.9771899580955505
Test_578,0.09236739575862885,0.06102120131254196,0.039448391646146774,0.8071630001068115
Test_579,0.8258998990058899,0.028349537402391434,0.05742312967777252,0.08832743763923645
Test_580,9.937962453833438e-14,0.0003112377307843417,0.9996887445449829,1.3758661094112612e-12
Test_581,0.5473654270172119,0.018372535705566406,0.022315314039587975,0.41194677352905273
Test_582,7.617756637046114e-06,0.8871800899505615,0.06804758310317993,0.044764768332242966
Test_583,0.8595269322395325,0.007955224253237247,0.02660434879362583,0.105913445353508
Test_584,0.10903637856245041,0.0469876229763031,0.022904228419065475,0.8210718035697937
Test_585,7.02876661762275e-07,0.02320278249680996,0.9767937660217285,2.7925127596972743e-06
Test_586,0.9002041220664978,0.006437092553824186,0.013233310543000698,0.08012557774782181
Test_587,0.0035626403987407684,0.04965217784047127,0.9448898434638977,0.001895342255011201
Test_588,8.52880166490877e-09,0.013862955383956432,0.9861369132995605,1.0375631376291494e-07
Test_589,0.5660766959190369,0.06420359760522842,0.005409673787653446,0.36431005597114563
Test_590,6.115881114965305e-05,0.03711835294961929,0.9627837538719177,3.6670116969617084e-05
Test_591,2.3622212097507145e-07,0.01785287633538246,0.9821465611457825,3.5907558526560024e-07
Test_592,0.5977246165275574,0.0032743376214057207,0.03942137956619263,0.3595796823501587
Test_593,1.8240280397208153e-08,0.014489000663161278,0.9855109453201294,5.5841077539753314e-08
Test_594,0.03579762205481529,0.13014458119869232,0.8288830518722534,0.005174699705094099
Test_595,1.502174654888222e-06,0.002071503084152937,2.6654361136024818e-06,0.9979243278503418
Test_596,0.9409363865852356,0.006914088502526283,0.013082489371299744,0.03906700760126114
Test_597,4.204714423394762e-05,0.0025433162227272987,1.4658794498245697e-05,0.9974000453948975
Test_598,0.12438757717609406,0.3140612840652466,0.5399648547172546,0.02158627286553383
Test_599,0.00021283961541485041,0.017931578680872917,0.0001749821094563231,0.9816806316375732
Test_600,1.9720438389908557e-12,0.0062712994404137135,0.993728756904602,4.1041409853947997e-11
Test_601,8.001893592179954e-11,0.0003617966140154749,1.5170400491371083e-09,0.9996381998062134
Test_602,4.4505316765253156e-08,0.22790545225143433,0.0006673290627077222,0.7714272141456604
Test_603,2.512636910978472e-06,0.0011432771570980549,2.9959944640722824e-06,0.9988511800765991
Test_604,2.997855335706845e-05,0.1576913595199585,0.8421640992164612,0.00011451419413788244
Test_605,0.9888618588447571,0.0010948916897177696,0.0034740131814032793,0.006569284945726395
Test_606,0.3366827964782715,0.015256823971867561,0.01914471760392189,0.6289156675338745
Test_607,0.32431086897850037,0.03002696856856346,0.007101826369762421,0.6385603547096252
Test_608,2.2730490822908678e-09,0.0007685210439376533,9.527840738599025e-09,0.9992314577102661
Test_609,0.9188246130943298,0.0030190530233085155,0.0197167806327343,0.058439549058675766
Test_610,0.0011716746957972646,0.582692563533783,0.021689724177122116,0.3944460153579712
Test_611,0.6636362671852112,0.01252804510295391,0.013299459591507912,0.3105362355709076
Test_612,1.1883486195074511e-07,0.0051753101870417595,0.9948244094848633,7.513700950312341e-08
Test_613,0.967867910861969,0.0015038893325254321,0.008240755647420883,0.022387530654668808
Test_614,4.864887159783393e-06,0.795538604259491,0.2010156512260437,0.003440778236836195
Test_615,1.5008668086125e-08,0.00534426374360919,0.9946556091308594,9.830977631963833e-08
Test_616,0.002685080049559474,0.005176912993192673,0.0005985187599435449,0.9915394186973572
Test_617,0.16151008009910583,0.033716216683387756,0.002779645612463355,0.8019940853118896
Test_618,0.0021380172111094,0.012096731923520565,0.0013224883005023003,0.9844427704811096
Test_619,0.0006911326199769974,0.6974882483482361,0.23663999140262604,0.06518065929412842
Test_620,6.266129730647663e-06,0.3616654574871063,0.6379566192626953,0.00037155667087063193
Test_621,6.821604614515309e-09,0.0018615941517055035,3.401855863671699e-08,0.9981383085250854
Test_622,3.281110050323832e-09,0.0066044749692082405,0.9933955073356628,1.898223089824569e-08
Test_623,0.0116760628297925,0.014441057108342648,0.0014226044295355678,0.9724603295326233
Test_624,4.2584598958228526e-08,0.9189862012863159,0.07755954563617706,0.0034542595967650414
Test_625,0.29342153668403625,0.05622677132487297,0.0455658845603466,0.6047857999801636
Test_626,4.13603800097917e-08,0.012920210137963295,0.9870796799659729,4.374546591634498e-08
Test_627,0.9501392245292664,0.005773323588073254,0.010534980334341526,0.03355254605412483
Test_628,0.01238553412258625,0.014265916310250759,0.0008013244369067252,0.9725472331047058
Test_629,0.9276689887046814,0.0035982513800263405,0.024524377658963203,0.04420839622616768
Test_630,0.9564222097396851,0.0027191380504518747,0.014782470650970936,0.02607625536620617
Test_631,0.6304247379302979,0.0094575434923172,0.041954800486564636,0.3181629776954651
Test_632,0.8383741974830627,0.00522331427782774,0.01937040127813816,0.1370321661233902
Test_633,0.0347275547683239,0.09201335161924362,0.858690619468689,0.014568457379937172
Test_634,2.0506548025878146e-05,0.00446493411436677,2.9391283533186652e-05,0.9954851865768433
Test_635,0.8019779324531555,0.008473822847008705,0.022941339761018753,0.16660699248313904
Test_636,4.7815028665354475e-05,0.37300610542297363,0.00678459694609046,0.6201614737510681
Test_637,4.395412906887941e-05,0.009775579907000065,0.9901420474052429,3.8493577449116856e-05
Test_638,0.006917218212038279,0.018838459625840187,0.0011568627087399364,0.9730874300003052
Test_639,5.548421881940158e-07,0.17050446569919586,0.8294869065284729,8.00462657934986e-06
